symbol,timestamp,interval,open,high,low,close,volume,session_type,session_id,source,ingested_at
ES_SYN,2024-01-08T20:59:00Z,one_minute,4995.00,5002.00,4992.00,5000.00,1100,regular_session,es-opening-failure-short-context-synthetic,synthetic_intraday_fixture,2024-01-09T15:30:00Z
ES_SYN,2024-01-09T08:00:00Z,one_minute,5000.00,5005.00,4990.00,5003.00,820,overnight,es-opening-failure-short-context-synthetic,synthetic_intraday_fixture,2024-01-09T15:30:00Z
ES_SYN,2024-01-09T12:00:00Z,one_minute,5003.00,5006.00,4998.00,5004.00,830,overnight,es-opening-failure-short-context-synthetic,synthetic_intraday_fixture,2024-01-09T15:30:00Z
ES_SYN,2024-01-09T14:00:00Z,one_minute,5004.00,5007.00,5000.00,5005.00,870,premarket,es-opening-failure-short-context-synthetic,synthetic_intraday_fixture,2024-01-09T15:30:00Z
ES_SYN,2024-01-09T15:00:00Z,one_minute,5005.00,5008.00,5001.00,5006.00,880,premarket,es-opening-failure-short-context-synthetic,synthetic_intraday_fixture,2024-01-09T15:30:00Z
ES_SYN,2024-01-09T15:30:00Z,one_minute,5004.00,5006.00,4998.50,5005.50,1350,regular_first_hour,es-opening-failure-short-context-synthetic,synthetic_intraday_fixture,2024-01-09T15:30:00Z
ES_SYN,2024-01-09T15:31:00Z,one_minute,5005.50,5007.00,5003.50,5006.50,1360,regular_first_hour,es-opening-failure-short-context-synthetic,synthetic_intraday_fixture,2024-01-09T15:30:00Z
ES_SYN,2024-01-09T15:32:00Z,one_minute,5006.50,5008.00,5004.00,5007.50,1370,regular_first_hour,es-opening-failure-short-context-synthetic,synthetic_intraday_fixture,2024-01-09T15:30:00Z
ES_SYN,2024-01-09T15:33:00Z,one_minute,5007.50,5008.75,5005.00,5007.00,1360,regular_first_hour,es-opening-failure-short-context-synthetic,synthetic_intraday_fixture,2024-01-09T15:30:00Z
ES_SYN,2024-01-09T15:34:00Z,one_minute,5007.00,5008.25,5005.50,5007.75,1340,regular_first_hour,es-opening-failure-short-context-synthetic,synthetic_intraday_fixture,2024-01-09T15:30:00Z
ES_SYN,2024-01-09T15:35:00Z,one_minute,5007.75,5011.00,5004.50,5006.00,1800,regular_first_hour,es-opening-failure-short-context-synthetic,synthetic_intraday_fixture,2024-01-09T15:30:00Z
ES_SYN,2024-01-09T15:36:00Z,one_minute,5006.00,5006.50,5001.50,5002.25,1750,regular_first_hour,es-opening-failure-short-context-synthetic,synthetic_intraday_fixture,2024-01-09T15:30:00Z
ES_SYN,2024-01-09T15:37:00Z,one_minute,5002.25,5003.25,4999.50,5000.50,1660,regular_first_hour,es-opening-failure-short-context-synthetic,synthetic_intraday_fixture,2024-01-09T15:30:00Z
ES_SYN,2024-01-09T15:38:00Z,one_minute,5000.50,5002.00,4998.75,4999.50,1600,regular_first_hour,es-opening-failure-short-context-synthetic,synthetic_intraday_fixture,2024-01-09T15:30:00Z
ES_SYN,2024-01-09T15:39:00Z,one_minute,4999.50,5001.00,4997.50,4998.25,1550,regular_first_hour,es-opening-failure-short-context-synthetic,synthetic_intraday_fixture,2024-01-09T15:30:00Z
ES_SYN,2024-01-09T15:40:00Z,one_minute,4998.25,5000.00,4996.50,4997.50,1500,regular_first_hour,es-opening-failure-short-context-synthetic,synthetic_intraday_fixture,2024-01-09T15:30:00Z
ES_SYN,2024-01-09T15:41:00Z,one_minute,4997.50,4999.00,4995.00,4996.75,1480,regular_first_hour,es-opening-failure-short-context-synthetic,synthetic_intraday_fixture,2024-01-09T15:30:00Z
ES_SYN,2024-01-09T15:42:00Z,one_minute,4996.75,4998.00,4994.00,4995.50,1460,regular_first_hour,es-opening-failure-short-context-synthetic,synthetic_intraday_fixture,2024-01-09T15:30:00Z
