symbol,timestamp,interval,open,high,low,close,volume,session_type,session_id,source,ingested_at
ES_SYN,2024-01-04T20:59:00Z,one_minute,5000.00,5002.00,4998.00,5000.00,1000,regular_session,es-choppy-no-trade-synthetic,synthetic_intraday_fixture,2024-01-05T15:30:00Z
ES_SYN,2024-01-05T08:00:00Z,one_minute,5000.00,5001.50,4998.50,4999.50,700,overnight,es-choppy-no-trade-synthetic,synthetic_intraday_fixture,2024-01-05T15:30:00Z
ES_SYN,2024-01-05T12:00:00Z,one_minute,4999.50,5001.00,4998.00,5000.50,720,overnight,es-choppy-no-trade-synthetic,synthetic_intraday_fixture,2024-01-05T15:30:00Z
ES_SYN,2024-01-05T14:00:00Z,one_minute,5000.50,5002.00,4998.50,5001.00,760,premarket,es-choppy-no-trade-synthetic,synthetic_intraday_fixture,2024-01-05T15:30:00Z
ES_SYN,2024-01-05T15:00:00Z,one_minute,5001.00,5002.50,4999.00,5000.50,760,premarket,es-choppy-no-trade-synthetic,synthetic_intraday_fixture,2024-01-05T15:30:00Z
ES_SYN,2024-01-05T15:30:00Z,one_minute,5000.50,5001.50,4999.50,5001.00,950,regular_first_hour,es-choppy-no-trade-synthetic,synthetic_intraday_fixture,2024-01-05T15:30:00Z
ES_SYN,2024-01-05T15:31:00Z,one_minute,5001.00,5001.50,4999.75,5000.25,940,regular_first_hour,es-choppy-no-trade-synthetic,synthetic_intraday_fixture,2024-01-05T15:30:00Z
ES_SYN,2024-01-05T15:32:00Z,one_minute,5000.25,5001.25,4999.50,5000.90,930,regular_first_hour,es-choppy-no-trade-synthetic,synthetic_intraday_fixture,2024-01-05T15:30:00Z
ES_SYN,2024-01-05T15:33:00Z,one_minute,5000.90,5001.40,4999.80,5000.10,920,regular_first_hour,es-choppy-no-trade-synthetic,synthetic_intraday_fixture,2024-01-05T15:30:00Z
ES_SYN,2024-01-05T15:34:00Z,one_minute,5000.10,5001.20,4999.70,5000.80,910,regular_first_hour,es-choppy-no-trade-synthetic,synthetic_intraday_fixture,2024-01-05T15:30:00Z
ES_SYN,2024-01-05T15:35:00Z,one_minute,5000.80,5001.45,4999.80,5000.20,900,regular_first_hour,es-choppy-no-trade-synthetic,synthetic_intraday_fixture,2024-01-05T15:30:00Z
ES_SYN,2024-01-05T15:36:00Z,one_minute,5000.20,5001.30,4999.70,5000.85,900,regular_first_hour,es-choppy-no-trade-synthetic,synthetic_intraday_fixture,2024-01-05T15:30:00Z
ES_SYN,2024-01-05T15:37:00Z,one_minute,5000.85,5001.35,4999.90,5000.15,900,regular_first_hour,es-choppy-no-trade-synthetic,synthetic_intraday_fixture,2024-01-05T15:30:00Z
ES_SYN,2024-01-05T15:38:00Z,one_minute,5000.15,5001.20,4999.75,5000.75,890,regular_first_hour,es-choppy-no-trade-synthetic,synthetic_intraday_fixture,2024-01-05T15:30:00Z
ES_SYN,2024-01-05T15:39:00Z,one_minute,5000.75,5001.30,4999.85,5000.20,880,regular_first_hour,es-choppy-no-trade-synthetic,synthetic_intraday_fixture,2024-01-05T15:30:00Z
ES_SYN,2024-01-05T15:40:00Z,one_minute,5000.20,5001.25,4999.80,5000.70,880,regular_first_hour,es-choppy-no-trade-synthetic,synthetic_intraday_fixture,2024-01-05T15:30:00Z
ES_SYN,2024-01-05T15:41:00Z,one_minute,5000.70,5001.20,4999.85,5000.30,870,regular_first_hour,es-choppy-no-trade-synthetic,synthetic_intraday_fixture,2024-01-05T15:30:00Z
ES_SYN,2024-01-05T15:42:00Z,one_minute,5000.30,5001.15,4999.90,5000.65,860,regular_first_hour,es-choppy-no-trade-synthetic,synthetic_intraday_fixture,2024-01-05T15:30:00Z
ES_SYN,2024-01-05T15:43:00Z,one_minute,5000.65,5001.20,4999.95,5000.25,850,regular_first_hour,es-choppy-no-trade-synthetic,synthetic_intraday_fixture,2024-01-05T15:30:00Z
ES_SYN,2024-01-05T15:44:00Z,one_minute,5000.25,5001.15,4999.90,5000.55,850,regular_first_hour,es-choppy-no-trade-synthetic,synthetic_intraday_fixture,2024-01-05T15:30:00Z
