symbol,timestamp,interval,open,high,low,close,volume,session_type,session_id,source,ingested_at
GEN_SYN,2024-01-12T20:59:00Z,one_minute,99.50,100.25,99.25,100.00,5000,regular_session,generic-symbol-intraday-synthetic,synthetic_intraday_fixture,2024-01-16T15:30:00Z
GEN_SYN,2024-01-16T08:00:00Z,one_minute,100.00,100.40,99.60,100.20,3500,overnight,generic-symbol-intraday-synthetic,synthetic_intraday_fixture,2024-01-16T15:30:00Z
GEN_SYN,2024-01-16T12:00:00Z,one_minute,100.20,100.50,99.90,100.30,3400,overnight,generic-symbol-intraday-synthetic,synthetic_intraday_fixture,2024-01-16T15:30:00Z
GEN_SYN,2024-01-16T14:00:00Z,one_minute,100.30,100.60,100.00,100.45,3600,premarket,generic-symbol-intraday-synthetic,synthetic_intraday_fixture,2024-01-16T15:30:00Z
GEN_SYN,2024-01-16T15:00:00Z,one_minute,100.45,100.70,100.10,100.55,3700,premarket,generic-symbol-intraday-synthetic,synthetic_intraday_fixture,2024-01-16T15:30:00Z
GEN_SYN,2024-01-16T15:30:00Z,one_minute,100.50,100.70,100.20,100.62,5200,regular_first_hour,generic-symbol-intraday-synthetic,synthetic_intraday_fixture,2024-01-16T15:30:00Z
GEN_SYN,2024-01-16T15:31:00Z,one_minute,100.62,100.78,100.40,100.70,5300,regular_first_hour,generic-symbol-intraday-synthetic,synthetic_intraday_fixture,2024-01-16T15:30:00Z
GEN_SYN,2024-01-16T15:32:00Z,one_minute,100.70,100.86,100.52,100.78,5250,regular_first_hour,generic-symbol-intraday-synthetic,synthetic_intraday_fixture,2024-01-16T15:30:00Z
GEN_SYN,2024-01-16T15:33:00Z,one_minute,100.78,100.92,100.58,100.84,5200,regular_first_hour,generic-symbol-intraday-synthetic,synthetic_intraday_fixture,2024-01-16T15:30:00Z
GEN_SYN,2024-01-16T15:34:00Z,one_minute,100.84,100.94,100.65,100.88,5150,regular_first_hour,generic-symbol-intraday-synthetic,synthetic_intraday_fixture,2024-01-16T15:30:00Z
GEN_SYN,2024-01-16T15:35:00Z,one_minute,100.88,101.25,100.84,101.18,5600,regular_first_hour,generic-symbol-intraday-synthetic,synthetic_intraday_fixture,2024-01-16T15:30:00Z
GEN_SYN,2024-01-16T15:36:00Z,one_minute,101.18,101.46,101.10,101.40,5550,regular_first_hour,generic-symbol-intraday-synthetic,synthetic_intraday_fixture,2024-01-16T15:30:00Z
GEN_SYN,2024-01-16T15:37:00Z,one_minute,101.40,101.54,101.28,101.48,5400,regular_first_hour,generic-symbol-intraday-synthetic,synthetic_intraday_fixture,2024-01-16T15:30:00Z
GEN_SYN,2024-01-16T15:38:00Z,one_minute,101.48,101.60,101.32,101.52,5350,regular_first_hour,generic-symbol-intraday-synthetic,synthetic_intraday_fixture,2024-01-16T15:30:00Z
GEN_SYN,2024-01-16T15:39:00Z,one_minute,101.52,101.64,101.35,101.58,5300,regular_first_hour,generic-symbol-intraday-synthetic,synthetic_intraday_fixture,2024-01-16T15:30:00Z
GEN_SYN,2024-01-16T15:40:00Z,one_minute,101.58,101.68,101.40,101.62,5250,regular_first_hour,generic-symbol-intraday-synthetic,synthetic_intraday_fixture,2024-01-16T15:30:00Z
GEN_SYN,2024-01-16T15:41:00Z,one_minute,101.62,101.72,101.42,101.66,5200,regular_first_hour,generic-symbol-intraday-synthetic,synthetic_intraday_fixture,2024-01-16T15:30:00Z
