symbol,timestamp,interval,open,high,low,close,volume,session_type,session_id,source,ingested_at
NQ_SYN,2024-01-10T20:59:00Z,one_minute,16980.00,17020.00,16960.00,17000.00,900,regular_session,nq-gap-fade-synthetic,synthetic_intraday_fixture,2024-01-11T15:30:00Z
NQ_SYN,2024-01-11T08:00:00Z,one_minute,17000.00,17130.00,16940.00,17030.00,720,overnight,nq-gap-fade-synthetic,synthetic_intraday_fixture,2024-01-11T15:30:00Z
NQ_SYN,2024-01-11T12:00:00Z,one_minute,17030.00,17070.00,17000.00,17050.00,730,overnight,nq-gap-fade-synthetic,synthetic_intraday_fixture,2024-01-11T15:30:00Z
NQ_SYN,2024-01-11T14:00:00Z,one_minute,17050.00,17085.00,17020.00,17070.00,760,premarket,nq-gap-fade-synthetic,synthetic_intraday_fixture,2024-01-11T15:30:00Z
NQ_SYN,2024-01-11T15:00:00Z,one_minute,17070.00,17100.00,17045.00,17085.00,800,premarket,nq-gap-fade-synthetic,synthetic_intraday_fixture,2024-01-11T15:30:00Z
NQ_SYN,2024-01-11T15:30:00Z,one_minute,17080.00,17095.00,17055.00,17086.00,1200,regular_first_hour,nq-gap-fade-synthetic,synthetic_intraday_fixture,2024-01-11T15:30:00Z
NQ_SYN,2024-01-11T15:31:00Z,one_minute,17086.00,17105.00,17065.00,17098.00,1220,regular_first_hour,nq-gap-fade-synthetic,synthetic_intraday_fixture,2024-01-11T15:30:00Z
NQ_SYN,2024-01-11T15:32:00Z,one_minute,17098.00,17112.00,17070.00,17102.00,1230,regular_first_hour,nq-gap-fade-synthetic,synthetic_intraday_fixture,2024-01-11T15:30:00Z
NQ_SYN,2024-01-11T15:33:00Z,one_minute,17102.00,17115.00,17072.00,17092.00,1210,regular_first_hour,nq-gap-fade-synthetic,synthetic_intraday_fixture,2024-01-11T15:30:00Z
NQ_SYN,2024-01-11T15:34:00Z,one_minute,17092.00,17102.00,17068.00,17076.00,1190,regular_first_hour,nq-gap-fade-synthetic,synthetic_intraday_fixture,2024-01-11T15:30:00Z
NQ_SYN,2024-01-11T15:35:00Z,one_minute,17076.00,17108.00,17040.00,17072.00,1500,regular_first_hour,nq-gap-fade-synthetic,synthetic_intraday_fixture,2024-01-11T15:30:00Z
NQ_SYN,2024-01-11T15:36:00Z,one_minute,17072.00,17076.00,17020.00,17028.00,1510,regular_first_hour,nq-gap-fade-synthetic,synthetic_intraday_fixture,2024-01-11T15:30:00Z
NQ_SYN,2024-01-11T15:37:00Z,one_minute,17028.00,17040.00,16990.00,17002.00,1490,regular_first_hour,nq-gap-fade-synthetic,synthetic_intraday_fixture,2024-01-11T15:30:00Z
NQ_SYN,2024-01-11T15:38:00Z,one_minute,17002.00,17020.00,16970.00,16982.00,1460,regular_first_hour,nq-gap-fade-synthetic,synthetic_intraday_fixture,2024-01-11T15:30:00Z
NQ_SYN,2024-01-11T15:39:00Z,one_minute,16982.00,17004.00,16962.00,16974.00,1420,regular_first_hour,nq-gap-fade-synthetic,synthetic_intraday_fixture,2024-01-11T15:30:00Z
NQ_SYN,2024-01-11T15:40:00Z,one_minute,16974.00,16996.00,16950.00,16968.00,1400,regular_first_hour,nq-gap-fade-synthetic,synthetic_intraday_fixture,2024-01-11T15:30:00Z
NQ_SYN,2024-01-11T15:41:00Z,one_minute,16968.00,16992.00,16944.00,16962.00,1380,regular_first_hour,nq-gap-fade-synthetic,synthetic_intraday_fixture,2024-01-11T15:30:00Z
