symbol,timestamp,interval,open,high,low,close,volume,session_type,session_id,source,ingested_at
NQ_SYN,2024-01-02T20:59:00Z,one_minute,16990.00,17010.00,16980.00,17000.00,900,regular_session,nq-first-hour-synthetic,synthetic_intraday_fixture,2024-01-03T15:30:00Z
NQ_SYN,2024-01-03T08:00:00Z,one_minute,17000.00,17025.00,16970.00,17020.00,700,overnight,nq-first-hour-synthetic,synthetic_intraday_fixture,2024-01-03T15:30:00Z
NQ_SYN,2024-01-03T12:00:00Z,one_minute,17020.00,17045.00,16995.00,17030.00,720,overnight,nq-first-hour-synthetic,synthetic_intraday_fixture,2024-01-03T15:30:00Z
NQ_SYN,2024-01-03T14:00:00Z,one_minute,17030.00,17055.00,17010.00,17045.00,760,premarket,nq-first-hour-synthetic,synthetic_intraday_fixture,2024-01-03T15:30:00Z
NQ_SYN,2024-01-03T15:00:00Z,one_minute,17045.00,17070.00,17025.00,17060.00,820,premarket,nq-first-hour-synthetic,synthetic_intraday_fixture,2024-01-03T15:30:00Z
NQ_SYN,2024-01-03T15:30:00Z,one_minute,17060.00,17080.00,17045.00,17072.00,1200,regular_first_hour,nq-first-hour-synthetic,synthetic_intraday_fixture,2024-01-03T15:30:00Z
NQ_SYN,2024-01-03T15:31:00Z,one_minute,17072.00,17090.00,17058.00,17088.00,1230,regular_first_hour,nq-first-hour-synthetic,synthetic_intraday_fixture,2024-01-03T15:30:00Z
NQ_SYN,2024-01-03T15:32:00Z,one_minute,17088.00,17100.00,17070.00,17092.00,1220,regular_first_hour,nq-first-hour-synthetic,synthetic_intraday_fixture,2024-01-03T15:30:00Z
NQ_SYN,2024-01-03T15:33:00Z,one_minute,17092.00,17108.00,17082.00,17102.00,1210,regular_first_hour,nq-first-hour-synthetic,synthetic_intraday_fixture,2024-01-03T15:30:00Z
NQ_SYN,2024-01-03T15:34:00Z,one_minute,17102.00,17112.00,17090.00,17108.00,1190,regular_first_hour,nq-first-hour-synthetic,synthetic_intraday_fixture,2024-01-03T15:30:00Z
NQ_SYN,2024-01-03T15:35:00Z,one_minute,17108.00,17155.00,17106.00,17148.00,1500,regular_first_hour,nq-first-hour-synthetic,synthetic_intraday_fixture,2024-01-03T15:30:00Z
NQ_SYN,2024-01-03T15:36:00Z,one_minute,17148.00,17190.00,17142.00,17184.00,1510,regular_first_hour,nq-first-hour-synthetic,synthetic_intraday_fixture,2024-01-03T15:30:00Z
NQ_SYN,2024-01-03T15:37:00Z,one_minute,17184.00,17205.00,17170.00,17196.00,1450,regular_first_hour,nq-first-hour-synthetic,synthetic_intraday_fixture,2024-01-03T15:30:00Z
NQ_SYN,2024-01-03T15:38:00Z,one_minute,17196.00,17210.00,17182.00,17202.00,1400,regular_first_hour,nq-first-hour-synthetic,synthetic_intraday_fixture,2024-01-03T15:30:00Z
NQ_SYN,2024-01-03T15:39:00Z,one_minute,17202.00,17218.00,17190.00,17212.00,1380,regular_first_hour,nq-first-hour-synthetic,synthetic_intraday_fixture,2024-01-03T15:30:00Z
NQ_SYN,2024-01-03T15:40:00Z,one_minute,17212.00,17235.00,17200.00,17228.00,1350,regular_first_hour,nq-first-hour-synthetic,synthetic_intraday_fixture,2024-01-03T15:30:00Z
NQ_SYN,2024-01-03T15:41:00Z,one_minute,17228.00,17238.00,17208.00,17218.00,1300,regular_first_hour,nq-first-hour-synthetic,synthetic_intraday_fixture,2024-01-03T15:30:00Z
NQ_SYN,2024-01-03T15:42:00Z,one_minute,17218.00,17244.00,17212.00,17238.00,1280,regular_first_hour,nq-first-hour-synthetic,synthetic_intraday_fixture,2024-01-03T15:30:00Z
